Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:40;21;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;14.67;0.00;0.580;4.480;24.2;41.5;0.962;3.496;4.339;1;0;11;1;615;26039
240305;13:26:41;18;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.67;0.00;0.00;0.00;0.580;4.910;24.2;41.5;0.517;0.579;0.580;2;0;11;0;615;33229
240305;13:26:43;16;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.970;24.2;41.4;0.471;0.533;0.533;1;0;16;0;614;17290
240305;13:26:44;19;2;1;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33;0.00;0.00;0.00;0.580;5.330;24.2;41.4;0.681;3.087;87.888;0;0;16;1;614;29996
240305;13:26:45;22;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;9.33;0.00;13.67;0.580;5.040;24.3;41.3;0.785;3.446;12.532;1;0;17;0;614;52042
240305;13:26:46;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;5.070;24.3;41.2;0.332;0.340;0.340;0;0;12;1;615;59677
240305;13:26:48;14;5;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;12.33;10.33;0.00;0.580;4.930;24.3;41.2;0.776;2.584;3.261;1;0;16;2;615;52438
240305;13:27:28;15;4;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;13.00;14.33;0.500;4.730;24.6;40.5;1.079;9.492;25.141;0;0;16;2;615;37534
240305;13:27:29;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.840;24.6;40.5;0.537;0.550;0.550;0;0;13;1;615;54205
240305;13:27:30;14;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.850;24.6;40.5;0.533;1.276;1.379;1;0;3;1;615;42043
240305;13:27:31;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.860;24.6;40.5;0.484;0.500;0.500;2;0;12;3;615;13386
240305;13:27:32;14;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;14.67;0.00;0.580;4.680;24.6;40.6;0.735;2.457;3.158;3;0;8;0;615;23364
240305;13:27:34;25;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;13.33;0.580;4.620;24.6;40.5;0.901;3.529;13.428;0;0;9;2;615;4090
240305;13:27:35;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;15.67;0.00;0.00;0.580;4.620;24.6;40.5;0.486;0.778;0.791;0;0;16;3;615;35008
240305;13:27:36;20;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;9.00;0.00;0.00;0.580;4.620;24.6;40.5;0.712;1.062;1.076;1;0;13;0;614;23403
240305;13:27:37;27;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;11.67;0.00;0.00;0.580;4.620;24.6;40.5;1.065;2.896;3.125;0;0;15;0;613;5563
